text,Category
 fraca10frac915  what is the value of  a   four is nearly half of nine,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because it adds 3 on every time,4
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem u need to find out how much has been eaten so u need to multiply it",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 39 because when i counted the triangle and i i count 9 that are shaded and 3 that isnt,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because you add four every time,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i think this because 38 of 24 is 9 and 24 minus 9 is 15,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   to represent pattern 6 it the bottom layer would be 62 which is 8 and then 36 which is 18 and 8 18 would be 26,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem what i should have done is 2 x 13 which is the same as b",5
calculate  frac23 times 5  i think this is because 2 x 5  10 3 x 5 15 1015,1
 frac13frac25  because 15 is the lowest denominator for 3 and 5,2
 fraca10frac915  what is the value of  a   thatt is the answer i believe,2
calculate  frac23 times 5  this becase its closest to 5 in the times table,2
calculate  frac23 times 5  times both d and n by 5,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i found out what the dominate was the looked at the parts that was not shaded in and that was 3,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because 9 is the whole snd 3 arent shaded,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   add another line of 4 and then add the other twoo dots,1
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall because 192 times 3 is 576 and 576 divided by 12 is 48",3
calculate  frac12 div 6  i think this because 12 is the same as a half which is dividing by 2 and so the answer would be three because half of 6 is 3,1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i honestly dont know how to work it out",5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there its a because 35 of 120 is 72",3
calculate  frac12 div 6  because if you have you keep 12 then change the divide into multipcation then flip 61 into 16 then you will get 112,3
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall so you see what the difference is between 3 and twelve and that is 4 then you divide that 192 by 4 to get the answer",3
 fraca10frac915  what is the value of  a   i simplified the fraction on the right then i multiplied times 10  the result was 305 that simplifying it made 6 ,5
 fraca10frac915  what is the value of  a   if you addd 10 and 5 then you get 15 and 9 is over 15 so you have to minus 5 from 9 also,1
 2 y24  what is the value of  y   i think this because 2 times 12  24,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because robert eats 13 of a 23 cake so you subtract it",2
 2 y24  what is the value of  y   2 lots of y equals 24 so 24 divided by 2 equals 12,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this is the answer because 3 of the 9 triangles are shaded in ,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 120 divided by 5 is 24 24 times 3 is 72",3
 fraca10frac915  what is the value of  a   102 is 5 and 5x3 is 15 so if i do the same it is 3,2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because you need to find the answer that way",2
which number is the greatest because it has no decimals in the number,2
 frac13frac25  you have to find the lowest common multiple of both and then add them,5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   from pattern 1 to pattern 4 there is a repeated adding pattern,2
 fraca10frac915  what is the value of  a   its c because 10 plus 5 is 15 and 6 plus 3 is 9,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i got 1800 so i just chose the closest",5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because there are 9 boxes and three arent shaded and three ninths in its simplist form is one third,3
