row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
15259,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think its b because 24 divided by 2 = 12,True_Correct,NA
33184,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"1st pattern has 6 circles
2nd had 10
difference is 4
compared with multiples of 4, it is 2 more each time.
4n + 2
substitute
4(6) + 2
multiply
24 + 2
add
24+2= 26",True_Correct,NA
30385,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"Since there are 2 minuses next to each other it means addition, so the equation is actually -8+5, so it is-3.",True_Correct,NA
20945,32835,Which number is the greatest?,\( 6.2 \),because it has the biggest 100 number,True_Neither,NA
19370,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),because you have to do 2/3 x 1/3 that is  2/15,False_Misconception,Inversion
21032,32835,Which number is the greatest?,\( 6.2 \),because it is the only number with a number in the tenths,True_Correct,NA
28252,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,because there is only one side,False_Misconception,Unknowable
35733,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,0.9 as a percentage is 90 percent which means there is a 90 percent chance of the event happening,True_Correct,NA
28180,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,"They're only givingg you one side, so you won't know the other side.",False_Misconception,Unknowable
14543,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),2y is 24 so to get y you have to half it which is 12,True_Correct,NA
2575,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),Three pieces are not shaded and six are.,False_Misconception,WNB
36632,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,it’s not 0 so not impossible but extremely unlikely,False_Misconception,Scale
34296,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),it is 4n +2 so pattern 6 would have 26,True_Correct,NA
860,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because if 3/6 would be simplified it would be 1/3,True_Misconception,WNB
30821,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i did brackets firstt than negative take away negative makes a negative,True_Neither,NA
6619,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"It’s A, because you times a half by 6 to get six twelfths. You then divide six twelfths by 6 to get a twelfth.",True_Correct,NA
28102,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"you have 2/3 left minus the part robert ate 1/3 
2/3 - 1/3",False_Neither,NA
28502,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,you cannot see any other sides and angles,False_Misconception,Unknowable
15440,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 2 x 12= 24,True_Correct,NA
6727,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"To make a fraction 6 times smaller, you have to multiply the denom to make it 6 times 'larger'",True_Correct,NA
7698,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"1x1=1, 2x6=12:1/12",False_Correct,NA
1191,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),So you startt by counting the white triangles and then you add them all together you get 3 and 9 then divide that by 3 it would be 1/3.,True_Correct,NA
6250,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because 1/2 divided by 6/1= 1/12,True_Neither,NA
25061,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you can not have 5 over 15,True_Neither,NA
36538,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,i think this is unlikely because getting the probability of a 0.9,False_Neither,NA
31415,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),when subtracting negatives it the same as adding a positive so instead of subtracting -5 from- 8 you add 5 to-8 which equals -3,True_Correct,NA
36522,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,i think this because it still has a slight tiny chance of it happening but it is very unlikely,False_Neither,NA
3571,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because there are 9 triangles and 6 shaded so therefore 3 over 9 is not shaded,False_Misconception,Incomplete
15196,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think it is 12 because 2 times 12 is 24,True_Correct,NA
28177,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,There isn't enough information for me to figure out how many sides there is.,False_Misconception,Unknowable
2716,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),six bits coulerded in three none.,False_Misconception,WNB
19139,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),you need to convert the numerator and denominator,False_Neither,NA
15869,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),it is b because y is a missing number and to find the number i have to times it by two to get the number 24 therefore it is 12.,True_Correct,NA
34157,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because the pattern is the pattern number x 4 add 2,True_Correct,NA
34885,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),i'm still adding on each time.,False_Neither,NA
13895,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),denominator been times by 1.5 so 9 divided by 1.5 = 6,True_Correct,NA
23030,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),24 divided by 8 is 3 and 3x3 = 9.,False_Misconception,Wrong_fraction
29997,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),the difference is 8 because 5 and 13 are the same number.,False_Neither,NA
9873,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"I think this because 1/5 of 120 is 24 
24 x 3 = 72",True_Correct,NA
8832,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),Tree fifths is more thah half aof 120.,False_Neither,NA
28139,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,I am nott very good at polygons,False_Neither,NA
22365,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because if 9 of the balls are yellow then 15 of the balls are green,True_Neither,NA
9541,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Divide by the bottom time by the top.,True_Correct,NA
18480,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"If you times them both, you get the answer.",False_Misconception,Duplication
35721,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Impossible,it’s less than 0 so impossible,False_Neither,NA
713,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"I know this because, I counted all of the blue triangles and I got 6 and because there are 3 white triangle that are not shaded, my answer is 3/6. If you simplify it by 3, it comes out to 1/3.",True_Misconception,WNB
25020,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),u need to convert so both of the numbers have the same denominator then add em,True_Neither,NA
9020,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),1/5 of 120 is 24. It asks for 3/5 so 24 X 3 = 72.,True_Correct,NA
22736,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),if 3/8 is yellow then 5/8 must be green which is 15,True_Correct,NA
20515,32835,Which number is the greatest?,\( 6.2 \),6.2 is the greatest because it's greater than 6 and also c and d because they have lots of decimal places but are not actually worth more,True_Neither,NA
7884,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),divide 1 and six then put the denominator,False_Neither,NA
35363,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,it would take 212 people 4 times less so 192 divide 4 is 48,True_Correct,NA
19803,32835,Which number is the greatest?,\( 6 \),a as it is not a decimal,False_Misconception,Whole_numbers_larger
23698,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),as you have to find a common denominator and then times the numerator by the same as the bottom and then just add,True_Correct,NA
7003,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because you cant divide fractions so you will do 1/2 ×1/6 = 1/12,True_Correct,NA
11870,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),If you add 5 to it it will make 9,False_Misconception,Additive
32784,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),d is correct as its being added by 4 each time and 18+4=22,False_Misconception,Wrong_term
6843,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),You times 6 by 2 and get twelve and then you leave the top number as it is and then get 1/12.,True_Correct,NA
14526,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"2y = 24
divide each variable by 2, so the answer is
y = 12",True_Correct,NA
26471,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"I think this is because we nerd 1/3 of 2/3, so we times them together.",True_Correct,NA
16330,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),Because it is an = sign so the value would have to be 4 to make the question right.,False_Misconception,Not_variable
31445,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),when you minus a negative number you add the number so -8 add 5 would be -3,True_Correct,NA
